text,expected_output
"이 제품 정말 최고입니다! 강력 추천해요.","긍정"
"배송이 너무 느려서 짜증났습니다.","부정"
"가격 대비 괜찮은 것 같아요.","중립"
"색상이 사진과 완전 다릅니다. 환불 원합니다.","부정"
"아이가 너무 좋아해요. 또 구매할 예정입니다.","긍정"
"그냥 보통이에요. 특별한 건 없습니다.","중립"
"포장이 꼼꼼하고 배송도 빨라서 만족합니다.","긍정"
"한 번 쓰고 고장났어요. 품질이 너무 안 좋습니다.","부정"
"디자인은 예쁜데 기능이 좀 부족합니다.","중립"
"가족 모두 만족하고 있습니다. 좋은 제품이에요.","긍정"
"설명서가 없어서 사용법을 모르겠어요.","부정"
"이 가격에 이 정도면 나쁘지 않아요.","중립"
"정말 편하고 좋습니다. 매일 사용하고 있어요.","긍정"
"기대했는데 실망이 큽니다. 돈이 아깝습니다.","부정"
"크기가 딱 맞아서 좋았습니다.","긍정"
"다른 브랜드 제품과 비교하면 비슷한 수준이에요.","중립"
"소음이 너무 심해서 사용하기 어렵습니다.","부정"
"선물용으로 샀는데 받는 분이 좋아하셨어요.","긍정"
"사용해봐야 알겠지만 첫인상은 괜찮네요.","중립"
"재구매 의사 없습니다. 완전 후회합니다.","부정"
