customer_message,product_category,customer_tier,sentiment,language,expected_output
"I can't log into my account after changing my password","account","premium","frustrated","en","I understand the frustration with your login issue. As a premium member, let me prioritize this for you. Please try resetting your password via the 'Forgot Password' link. If the issue persists, I can manually reset your account credentials."
"How do I upgrade my subscription plan?","billing","standard","neutral","en","To upgrade your subscription, go to Settings > Subscription > Change Plan. You can choose from our available tiers. The price difference will be prorated for the current billing cycle."
"The app keeps crashing when I try to upload photos","technical","premium","frustrated","en","I'm sorry about the crash issue with photo uploads. As a premium member, I'm escalating this to our engineering team. In the meantime, please try clearing the app cache or reinstalling. We'll follow up within 24 hours."
"Where is my order? It's been 2 weeks","shipping","standard","angry","en","I apologize for the delay with your order. Let me track the shipment for you right away. If the package is lost, we will arrange a replacement or full refund within 48 hours."
"Je voudrais annuler mon abonnement","billing","standard","neutral","fr","Nous sommes desolus de vous voir partir. Pour annuler votre abonnement, veuillez aller dans Parametres > Abonnement > Annuler. Votre acces restera actif jusqu'a la fin de la periode de facturation en cours."
"The new feature update broke my saved settings","technical","premium","angry","en","I sincerely apologize for this disruption to your saved settings. This is a known issue from the latest update. Our team has deployed a hotfix. Please update to the latest version and your settings should be restored."
"Can I get a refund for last month?","billing","standard","neutral","en","Refund requests for the previous billing cycle can be submitted through Settings > Billing > Request Refund. Refunds are typically processed within 5-7 business days. Please include the reason for your request."
"Your service is amazing, just wanted to say thanks!","general","premium","positive","en","Thank you so much for your kind words! As a valued premium member, your feedback means a lot to us. We're always working to make the experience even better. Let us know if there's anything else we can help with!"
"Ich kann die Exportfunktion nicht finden","technical","standard","confused","de","Die Exportfunktion finden Sie unter Einstellungen > Daten > Exportieren. Sie koennen Ihre Daten als CSV oder JSON exportieren. Falls Sie weitere Hilfe benoetigen, stehe ich Ihnen gerne zur Verfuegung."
"I was charged twice for the same month","billing","premium","angry","en","I'm very sorry about the double charge. As a premium member, I'm flagging this for immediate resolution. I've initiated a refund for the duplicate charge, which should appear in your account within 3-5 business days."
"How do I enable two-factor authentication?","account","standard","neutral","en","To enable two-factor authentication, go to Settings > Security > Two-Factor Authentication. You can choose between SMS verification or an authenticator app. We recommend using an authenticator app for better security."
"Mi paquete llego danado","shipping","standard","frustrated","es","Lamentamos mucho que su paquete haya llegado danado. Por favor, envie fotos del dano a traves de la seccion de Soporte > Reclamaciones. Procesaremos un reemplazo o reembolso completo en un plazo de 48 horas."
"I need to change the email address on my account","account","premium","neutral","en","As a premium member, I can assist you with the email change right away. Please go to Settings > Profile > Email. You'll need to verify both your old and new email addresses for security purposes."
"The website loads very slowly since yesterday","technical","standard","frustrated","en","I'm sorry about the slow loading times. Our team is aware of performance issues and is actively working on optimization. As a temporary workaround, please try clearing your browser cache or using a different browser."
"I love the new dark mode feature!","general","standard","positive","en","Thank you for the positive feedback about dark mode! We're glad you're enjoying it. If you have suggestions for other features, feel free to submit them through our feedback portal."
